item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
eval:paint_store:2,paint_store,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9998131394386292,0.22270014882087708
eval:paint_store:3,paint_store,Axis/Grid,mixed,intact,0.0,-0.13839572668075562,0.4308021366596222,-0.75,0.9999465942382812,0.7483765780925751
eval:paint_store:3,paint_store,Axis/Grid,mixed,intact,1.0,-0.12089431285858154,0.43955284357070923,-0.75,0.9999504685401917,0.7915056943893433
eval:paint_store:3,paint_store,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999542832374573,0.7772998809814453
eval:paint_store:3,paint_store,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.99993896484375,0.7772998809814453
eval:clock_repair:0,clock_repair,River/Anchor,mixed,intact,0.0,0.03729677200317383,0.5186483860015869,0.25,0.9998665452003479,0.8168351650238037
eval:clock_repair:0,clock_repair,River/Anchor,mixed,intact,1.0,-0.06265944242477417,0.4686702787876129,-0.375,0.9998512268066406,0.7862447202205658
eval:clock_repair:0,clock_repair,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,0.9998245239257812,0.7772998809814453
eval:clock_repair:0,clock_repair,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.9998245239257812,0.7549149990081787
eval:clock_repair:1,clock_repair,Radius/Vertex,mixed,intact,0.0,0.05671936273574829,0.5283596813678741,0.25,0.9997749924659729,0.34918099641799927
eval:clock_repair:1,clock_repair,Radius/Vertex,mixed,intact,1.0,0.0,0.5,0.0,0.9997444748878479,0.3775406777858734
eval:clock_repair:1,clock_repair,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9997292160987854,0.3208213150501251
eval:clock_repair:1,clock_repair,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.99969482421875,0.3775406777858734
eval:clock_repair:2,clock_repair,Theta/Lambda,mixed,intact,0.0,0.030490070581436157,0.5152450352907181,0.125,0.9998283386230469,0.42257846891880035
eval:clock_repair:2,clock_repair,Theta/Lambda,mixed,intact,1.0,0.0,0.5,0.0,0.9998398423194885,0.4073334336280823
eval:clock_repair:2,clock_repair,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998398423194885,0.3775406777858734
eval:clock_repair:2,clock_repair,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998436570167542,0.3486451506614685
eval:clock_repair:3,clock_repair,Pixel/Vector,mixed,intact,0.0,0.0,0.5,0.0,0.9998893737792969,0.3208213150501251
eval:clock_repair:3,clock_repair,Pixel/Vector,mixed,intact,1.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9998818039894104,0.34918099641799927
eval:clock_repair:3,clock_repair,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,0.999885618686676,0.43782350420951843
eval:clock_repair:3,clock_repair,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,0.9998779296875,0.43782350420951843
eval:farm_stand:0,farm_stand,Carbon/Iron,mixed,intact,0.0,0.12089431285858154,0.5604471564292908,0.75,0.9998931884765625,0.7915056943893433
eval:farm_stand:0,farm_stand,Carbon/Iron,mixed,intact,1.0,0.08651590347290039,0.5432579517364502,0.5,0.9998970031738281,0.7743164896965027
eval:farm_stand:0,farm_stand,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9998627305030823,0.6791787147521973
eval:farm_stand:0,farm_stand,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9998703002929688,0.6791787147521973
eval:farm_stand:1,farm_stand,Forest/Lake,mixed,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.999786376953125,0.5923179388046265
eval:farm_stand:1,farm_stand,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,0.999786376953125,0.562176525592804
eval:farm_stand:1,farm_stand,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997406005859375,0.622459352016449
eval:farm_stand:1,farm_stand,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997406005859375,0.562176525592804
eval:farm_stand:2,farm_stand,Axis/Grid,mixed,intact,0.0,0.0,0.5,0.0,0.99993896484375,0.3775406777858734
eval:farm_stand:2,farm_stand,Axis/Grid,mixed,intact,1.0,-0.06028282642364502,0.4698585867881775,-0.25,0.9999427795410156,0.4076820909976959
eval:farm_stand:2,farm_stand,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999313950538635,0.43782350420951843
eval:farm_stand:2,farm_stand,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999351501464844,0.43782350420951843
eval:farm_stand:3,farm_stand,Delta/Sigma,alternating,intact,0.0,0.18533319234848022,0.5926665961742401,0.75,0.9998550415039062,0.5000000298023224
eval:farm_stand:3,farm_stand,Delta/Sigma,alternating,intact,1.0,0.12435302138328552,0.5621765106916428,0.5,0.9998283386230469,0.5000000149011612
eval:farm_stand:3,farm_stand,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998398423194885,0.531209409236908
eval:farm_stand:3,farm_stand,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998283386230469,0.5
eval:print_shop:0,print_shop,Radius/Vertex,mixed,intact,0.0,-0.028844177722930908,0.48557791113853455,-0.25,0.9998016357421875,0.8663749396800995
eval:print_shop:0,print_shop,Radius/Vertex,mixed,intact,1.0,-0.03437840938568115,0.4828107953071594,-0.25,0.999786376953125,0.8347636461257935
eval:print_shop:0,print_shop,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9997902512550354,0.851952850818634
eval:print_shop:0,print_shop,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9997673630714417,0.8354835510253906
eval:print_shop:1,print_shop,Theta/Lambda,mixed,intact,0.0,0.0,0.5,0.0,0.9998398423194885,0.43782350420951843
eval:print_shop:1,print_shop,Theta/Lambda,mixed,intact,1.0,0.0,0.5,0.0,0.9998360276222229,0.43782350420951843
eval:print_shop:1,print_shop,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998321533203125,0.4687906503677368
eval:print_shop:1,print_shop,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998360276222229,0.5
eval:print_shop:2,print_shop,Pixel/Vector,alternating,intact,0.0,0.11700218915939331,0.5585010945796967,0.5,0.9999122619628906,0.3793224096298218
eval:print_shop:2,print_shop,Pixel/Vector,alternating,intact,1.0,0.06028282642364502,0.5301414132118225,0.25,0.9998893737792969,0.4076820909976959
eval:print_shop:2,print_shop,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9998931884765625,0.3775406777858734
eval:print_shop:2,print_shop,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9998779296875,0.3775406777858734
eval:print_shop:3,print_shop,River/Anchor,alternating,intact,0.0,0.11600954830646515,0.5580047741532326,0.875,0.9998169541358948,0.1646953746676445
eval:print_shop:3,print_shop,River/Anchor,alternating,intact,1.0,0.06884898245334625,0.5344244912266731,0.5,0.9998283386230469,0.16738872975111008
eval:print_shop:3,print_shop,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9998550415039062,0.14804719388484955
eval:print_shop:3,print_shop,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,0.9998398423194885,0.16451644897460938
eval:museum_storage:0,museum_storage,Forest/Lake,mixed,intact,0.0,0.0,0.5,0.0,0.9997634887695312,0.2689414322376251
eval:museum_storage:0,museum_storage,Forest/Lake,mixed,intact,1.0,-0.0518798828125,0.47406005859375,-0.25,0.9997711777687073,0.2948813736438751
eval:museum_storage:0,museum_storage,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997634887695312,0.2689414322376251
eval:museum_storage:0,museum_storage,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997559189796448,0.3208213150501251
eval:museum_storage:1,museum_storage,Axis/Grid,alternating,intact,0.0,0.12245935201644897,0.5612296760082245,0.5,0.9999313950538635,0.5612296760082245
eval:museum_storage:1,museum_storage,Axis/Grid,alternating,intact,1.0,0.0,0.5,0.0,0.9999313950538635,0.562176525592804
eval:museum_storage:1,museum_storage,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999237060546875,0.5
eval:museum_storage:1,museum_storage,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999237060546875,0.5
eval:museum_storage:2,museum_storage,Delta/Sigma,alternating,intact,0.0,0.0,0.5,0.0,0.9998741149902344,0.3775406777858734
eval:museum_storage:2,museum_storage,Delta/Sigma,alternating,intact,1.0,-0.029792755842208862,0.48510362207889557,-0.125,0.9998550415039062,0.39243705570697784
eval:museum_storage:2,museum_storage,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998703002929688,0.3775406777858734
eval:museum_storage:2,museum_storage,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998550415039062,0.3486451506614685
eval:museum_storage:3,museum_storage,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,0.9998360276222229,0.3208213150501251
eval:museum_storage:3,museum_storage,Carbon/Iron,blocked,intact,1.0,0.0,0.5,0.0,0.9998665452003479,0.2689414322376251
eval:museum_storage:3,museum_storage,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9998207688331604,0.3775406777858734
eval:museum_storage:3,museum_storage,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998665452003479,0.2689414322376251
eval:hotel_lobby:0,hotel_lobby,Theta/Lambda,alternating,intact,0.0,0.13597720861434937,0.5679886043071747,0.875,0.9998398423194885,0.7990471422672272
eval:hotel_lobby:0,hotel_lobby,Theta/Lambda,alternating,intact,1.0,0.08651590347290039,0.5432579517364502,0.5,0.9998512268066406,0.7743164896965027
eval:hotel_lobby:0,hotel_lobby,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.9998245239257812,0.8175744414329529
eval:hotel_lobby:0,hotel_lobby,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9998283386230469,0.7772998809814453
eval:hotel_lobby:1,hotel_lobby,Pixel/Vector,alternating,intact,0.0,0.17917868494987488,0.5895893424749374,0.75,0.9998627305030823,0.41041065752506256
eval:hotel_lobby:1,hotel_lobby,Pixel/Vector,alternating,intact,1.0,0.12435302138328552,0.5621765106916428,0.5,0.9998589158058167,0.5000000149011612
eval:hotel_lobby:1,hotel_lobby,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9998665452003479,0.43782350420951843
eval:hotel_lobby:1,hotel_lobby,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9998512268066406,0.5
eval:hotel_lobby:2,hotel_lobby,River/Anchor,blocked,intact,0.0,0.029792726039886475,0.5148963630199432,0.125,0.9997654557228088,0.6075629889965057
eval:hotel_lobby:2,hotel_lobby,River/Anchor,blocked,intact,1.0,0.029792726039886475,0.5148963630199432,0.125,0.9997673630714417,0.6075629889965057
eval:hotel_lobby:2,hotel_lobby,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9997425675392151,0.6513549089431763
eval:hotel_lobby:2,hotel_lobby,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9997501969337463,0.562176525592804
eval:hotel_lobby:3,hotel_lobby,Radius/Vertex,blocked,intact,0.0,0.06217649579048157,0.5310882478952408,0.25,0.9997063279151917,0.4689117521047592
eval:hotel_lobby:3,hotel_lobby,Radius/Vertex,blocked,intact,1.0,-0.06217649579048157,0.4689117521047592,-0.25,0.9997254014015198,0.4689117521047592
eval:hotel_lobby:3,hotel_lobby,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,0.9996796250343323,0.43782350420951843
eval:hotel_lobby:3,hotel_lobby,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,0.999702513217926,0.5
eval:hardware_aisle:0,hardware_aisle,Axis/Grid,alternating,intact,0.0,0.18463584780693054,0.5923179239034653,0.75,0.9999542832374573,0.4698586016893387
eval:hardware_aisle:0,hardware_aisle,Axis/Grid,alternating,intact,1.0,0.11700218915939331,0.5585010945796967,0.5,0.9999542832374573,0.3793224096298218
eval:hardware_aisle:0,hardware_aisle,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999542832374573,0.3208213150501251
eval:hardware_aisle:0,hardware_aisle,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999465942382812,0.3775406777858734
eval:hardware_aisle:1,hardware_aisle,Delta/Sigma,blocked,intact,0.0,0.0,0.5,0.0,0.9998550415039062,0.7310585379600525
eval:hardware_aisle:1,hardware_aisle,Delta/Sigma,blocked,intact,1.0,0.0,0.5,0.0,0.9998398423194885,0.7310585379600525
eval:hardware_aisle:1,hardware_aisle,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998665452003479,0.7549149990081787
eval:hardware_aisle:1,hardware_aisle,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998360276222229,0.6791787147521973
eval:hardware_aisle:2,hardware_aisle,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,0.9998512268066406,0.562176525592804
eval:hardware_aisle:2,hardware_aisle,Carbon/Iron,blocked,intact,1.0,0.0,0.5,0.0,0.9998283386230469,0.562176525592804
eval:hardware_aisle:2,hardware_aisle,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9998436570167542,0.562176525592804
eval:hardware_aisle:2,hardware_aisle,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998360276222229,0.622459352016449
eval:hardware_aisle:3,hardware_aisle,Forest/Lake,mixed,intact,0.0,0.11700218915939331,0.5585010945796967,0.5,0.9998131394386292,0.6206776201725006
eval:hardware_aisle:3,hardware_aisle,Forest/Lake,mixed,intact,1.0,0.05671936273574829,0.5283596813678741,0.25,0.9998169541358948,0.6508190333843231
eval:hardware_aisle:3,hardware_aisle,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997978806495667,0.622459352016449
eval:hardware_aisle:3,hardware_aisle,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9998169541358948,0.6791787147521973
eval:aquarium_room:0,aquarium_room,Pixel/Vector,blocked,intact,0.0,-0.15484052896499634,0.42257973551750183,-0.75,0.999885618686676,0.30012041330337524
eval:aquarium_room:0,aquarium_room,Pixel/Vector,blocked,intact,1.0,-0.15484052896499634,0.42257973551750183,-0.75,0.9998818039894104,0.30012041330337524
eval:aquarium_room:0,aquarium_room,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,0.9998779296875,0.3775406777858734
eval:aquarium_room:0,aquarium_room,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,0.999885618686676,0.2689414322376251
eval:aquarium_room:1,aquarium_room,River/Anchor,blocked,intact,0.0,-0.09338590502738953,0.45330704748630524,-0.375,0.999794065952301,0.4845164567232132
eval:aquarium_room:1,aquarium_room,River/Anchor,blocked,intact,1.0,-0.12387597560882568,0.43806201219558716,-0.5,0.9998169541358948,0.4692714214324951
eval:aquarium_room:1,aquarium_room,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9997806549072266,0.4687906503677368
eval:aquarium_room:1,aquarium_room,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9998035430908203,0.4687906503677368
eval:aquarium_room:2,aquarium_room,Radius/Vertex,mixed,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9996681809425354,0.5923179388046265
eval:aquarium_room:2,aquarium_room,Radius/Vertex,mixed,intact,1.0,0.0,0.5,0.0,0.9996567368507385,0.5926666259765625
eval:aquarium_room:2,aquarium_room,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9996796250343323,0.622459352016449
eval:aquarium_room:2,aquarium_room,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9996758699417114,0.6513549089431763
eval:aquarium_room:3,aquarium_room,Theta/Lambda,mixed,intact,0.0,0.11311846971511841,0.5565592348575592,0.5,0.9998016357421875,0.35077419877052307
eval:aquarium_room:3,aquarium_room,Theta/Lambda,mixed,intact,1.0,0.027823835611343384,0.5139119178056717,0.125,0.9998054504394531,0.3347332328557968
eval:aquarium_room:3,aquarium_room,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.999786376953125,0.3775406777858734
eval:aquarium_room:3,aquarium_room,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998092651367188,0.4073334336280823
eval:tailor_shop:0,tailor_shop,Delta/Sigma,blocked,intact,0.0,0.029792726039886475,0.5148963630199432,0.125,0.9998818039894104,0.6075629889965057
eval:tailor_shop:0,tailor_shop,Delta/Sigma,blocked,intact,1.0,-0.06028282642364502,0.4698585867881775,-0.25,0.9998741149902344,0.5923179388046265
eval:tailor_shop:0,tailor_shop,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998703002929688,0.531209409236908
eval:tailor_shop:0,tailor_shop,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998779296875,0.5926666259765625
eval:tailor_shop:1,tailor_shop,Carbon/Iron,mixed,intact,0.0,0.051879823207855225,0.5259399116039276,0.25,0.9998931884765625,0.7051186263561249
eval:tailor_shop:1,tailor_shop,Carbon/Iron,mixed,intact,1.0,0.0,0.5,0.0,0.9999046921730042,0.7310585379600525
eval:tailor_shop:1,tailor_shop,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9998970031738281,0.7772998809814453
eval:tailor_shop:1,tailor_shop,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9999046921730042,0.7772998809814453
eval:tailor_shop:2,tailor_shop,Forest/Lake,mixed,intact,0.0,0.031552210450172424,0.5157761052250862,0.25,0.9998589158058167,0.14874034374952316
eval:tailor_shop:2,tailor_shop,Forest/Lake,mixed,intact,1.0,0.04946127533912659,0.5247306376695633,0.375,0.9998398423194885,0.15769487619400024
eval:tailor_shop:2,tailor_shop,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9998589158058167,0.11920291930437088
eval:tailor_shop:2,tailor_shop,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9998550415039062,0.13296423852443695
eval:tailor_shop:3,tailor_shop,Axis/Grid,mixed,intact,0.0,0.0,0.5,0.0,0.9999427795410156,0.43782350420951843
eval:tailor_shop:3,tailor_shop,Axis/Grid,mixed,intact,1.0,-0.06028282642364502,0.4698585867881775,-0.25,0.9999427795410156,0.4076820909976959
eval:tailor_shop:3,tailor_shop,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999427795410156,0.3775406777858734
eval:tailor_shop:3,tailor_shop,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999427795410156,0.3775406777858734
eval:parking_garage:0,parking_garage,River/Anchor,mixed,intact,0.0,0.10356009006500244,0.5517800450325012,0.5,0.9998131394386292,0.7031349539756775
eval:parking_garage:0,parking_garage,River/Anchor,mixed,intact,1.0,0.06265944242477417,0.5313297212123871,0.375,0.9998436570167542,0.7862447202205658
eval:parking_garage:0,parking_garage,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,0.9998169541358948,0.7310585379600525
