item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
dev:kitchen_shelf:3,kitchen_shelf,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9859364032745361
dev:garden_shed:0,garden_shed,Axis/Grid,alternating,intact,0.0,-0.062176525592803955,0.468911737203598,-0.25,1.0,0.531088262796402
dev:garden_shed:0,garden_shed,Axis/Grid,alternating,intact,1.0,-0.24135521054267883,0.3793223947286606,-1.0,1.0,0.44149892032146454
dev:garden_shed:0,garden_shed,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.3208213150501251
dev:garden_shed:0,garden_shed,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
dev:garden_shed:1,garden_shed,Delta/Sigma,blocked,intact,0.0,-0.01811361312866211,0.49094319343566895,-0.5,0.9999962449073792,0.9616309404373169
dev:garden_shed:1,garden_shed,Delta/Sigma,blocked,intact,1.0,-0.04624134302139282,0.4768793284893036,-0.25,0.9999962449073792,0.7541792094707489
dev:garden_shed:1,garden_shed,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.970687747001648
dev:garden_shed:1,garden_shed,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.6791787147521973
dev:garden_shed:2,garden_shed,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,1.0,0.977022647857666
dev:garden_shed:2,garden_shed,Carbon/Iron,blocked,intact,1.0,-0.004991114139556885,0.49750444293022156,-0.25,1.0,0.9795182049274445
dev:garden_shed:2,garden_shed,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.977022647857666
dev:garden_shed:2,garden_shed,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9626730680465698
dev:garden_shed:3,garden_shed,Forest/Lake,mixed,intact,0.0,0.10859924554824829,0.5542996227741241,0.5,0.9999962449073792,0.32324105501174927
dev:garden_shed:3,garden_shed,Forest/Lake,mixed,intact,1.0,-0.051879823207855225,0.4740600883960724,-0.25,1.0,0.7051186263561249
dev:garden_shed:3,garden_shed,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.5
dev:garden_shed:3,garden_shed,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.8175744414329529
dev:office_supplies:0,office_supplies,Pixel/Vector,blocked,intact,0.0,-0.028844274580478668,0.48557786270976067,-0.25,1.0,0.13362505659461021
dev:office_supplies:0,office_supplies,Pixel/Vector,blocked,intact,1.0,-0.008913744240999222,0.4955431278795004,-0.5,1.0,0.018520498648285866
dev:office_supplies:0,office_supplies,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.18242551386356354
dev:office_supplies:0,office_supplies,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.02931223064661026
dev:office_supplies:1,office_supplies,River/Anchor,blocked,intact,0.0,-0.05269765853881836,0.4736511707305908,-0.5,0.9999962449073792,0.8783016800880432
dev:office_supplies:1,office_supplies,River/Anchor,blocked,intact,1.0,0.0,0.5,0.0,0.9999923706054688,0.9241418242454529
dev:office_supplies:1,office_supplies,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.9046505093574524
dev:office_supplies:1,office_supplies,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.977022647857666
dev:office_supplies:2,office_supplies,Radius/Vertex,mixed,intact,0.0,0.05671936273574829,0.5283596813678741,0.25,0.9999962449073792,0.34918099641799927
dev:office_supplies:2,office_supplies,Radius/Vertex,mixed,intact,1.0,0.05671936273574829,0.5283596813678741,0.25,0.9999962449073792,0.34918099641799927
dev:office_supplies:2,office_supplies,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.5
dev:office_supplies:2,office_supplies,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.43782350420951843
dev:office_supplies:3,office_supplies,Theta/Lambda,mixed,intact,0.0,0.014349512755870819,0.5071747563779354,0.5,0.9999733567237854,0.030152127146720886
dev:office_supplies:3,office_supplies,Theta/Lambda,mixed,intact,1.0,-0.022759761661291122,0.48862011916935444,-0.5,0.9999809265136719,0.04870676435530186
dev:office_supplies:3,office_supplies,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.999977171421051,0.037326883524656296
dev:office_supplies:3,office_supplies,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999847412109375,0.04742587357759476
dev:train_platform:0,train_platform,Delta/Sigma,blocked,intact,0.0,0.009060144424438477,0.5045300722122192,1.75,1.0,0.9935431480407715
dev:train_platform:0,train_platform,Delta/Sigma,blocked,intact,1.0,0.0007915496826171875,0.5003957748413086,0.75,1.0,0.9988945722579956
dev:train_platform:0,train_platform,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.9914224743843079
dev:train_platform:0,train_platform,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9994471669197083
dev:train_platform:1,train_platform,Carbon/Iron,mixed,intact,0.0,-0.01949131488800049,0.49025434255599976,-0.25,0.9999962449073792,0.9143961668014526
dev:train_platform:1,train_platform,Carbon/Iron,mixed,intact,1.0,-0.10349714756011963,0.4482514262199402,-0.75,1.0,0.8290484547615051
dev:train_platform:1,train_platform,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.9525741338729858
dev:train_platform:1,train_platform,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.9241418242454529
dev:train_platform:2,train_platform,Forest/Lake,mixed,intact,0.0,0.022759761661291122,0.5113798808306456,0.5,0.9999962449073792,0.04870676435530186
dev:train_platform:2,train_platform,Forest/Lake,mixed,intact,1.0,0.010098990052938461,0.5050494950264692,0.25,1.0,0.042376378551125526
dev:train_platform:2,train_platform,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.014063626527786255
dev:train_platform:2,train_platform,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.02931223064661026
dev:train_platform:3,train_platform,Axis/Grid,mixed,intact,0.0,0.12245932221412659,0.5612296611070633,0.5,0.9999962449073792,0.4387703388929367
dev:train_platform:3,train_platform,Axis/Grid,mixed,intact,1.0,-0.04624134302139282,0.4768793284893036,-0.25,1.0,0.7541792094707489
dev:train_platform:3,train_platform,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.43782350420951843
dev:train_platform:3,train_platform,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.7310585379600525
dev:laundry_room:0,laundry_room,River/Anchor,mixed,intact,0.0,0.0,0.5,0.0,1.0,0.7310585379600525
dev:laundry_room:0,laundry_room,River/Anchor,mixed,intact,1.0,-0.14973849058151245,0.4251307547092438,-1.0,0.9999962449073792,0.8059277832508087
dev:laundry_room:0,laundry_room,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.6791787147521973
dev:laundry_room:0,laundry_room,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.8175744414329529
dev:laundry_room:1,laundry_room,Radius/Vertex,mixed,intact,0.0,0.04027456045150757,0.5201372802257538,0.25,0.9999962449073792,0.7974371612071991
dev:laundry_room:1,laundry_room,Radius/Vertex,mixed,intact,1.0,-0.04027456045150757,0.4798627197742462,-0.25,1.0,0.7974371612071991
dev:laundry_room:1,laundry_room,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.7310585379600525
dev:laundry_room:1,laundry_room,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.7310585379600525
dev:laundry_room:2,laundry_room,Theta/Lambda,mixed,intact,0.0,0.0,0.5,0.0,0.9999923706054688,0.18242551386356354
dev:laundry_room:2,laundry_room,Theta/Lambda,mixed,intact,1.0,0.0194912850856781,0.509745642542839,0.25,0.9999962449073792,0.08560381829738617
dev:laundry_room:2,laundry_room,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.2689414322376251
dev:laundry_room:2,laundry_room,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.18242551386356354
dev:laundry_room:3,laundry_room,Pixel/Vector,mixed,intact,0.0,-0.02444850280880928,0.48777574859559536,-0.75,1.0,0.03520162217319012
dev:laundry_room:3,laundry_room,Pixel/Vector,mixed,intact,1.0,-0.04792358726263046,0.47603820636868477,-0.75,1.0,0.07138766720890999
dev:laundry_room:3,laundry_room,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.06008664518594742
dev:laundry_room:3,laundry_room,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.09534946084022522
dev:map_room:0,map_room,Carbon/Iron,mixed,intact,0.0,0.05671936273574829,0.5283596813678741,0.25,1.0,0.34918099641799927
dev:map_room:0,map_room,Carbon/Iron,mixed,intact,1.0,0.0,0.5,0.0,1.0,0.622459352016449
dev:map_room:0,map_room,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.14804719388484955
dev:map_room:0,map_room,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.43782350420951843
dev:map_room:1,map_room,Forest/Lake,mixed,intact,0.0,0.00025850534439086914,0.5001292526721954,0.25,1.0,0.9989597499370575
dev:map_room:1,map_room,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,1.0,0.9980732202529907
dev:map_room:1,map_room,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.9992903470993042
dev:map_room:1,map_room,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9988304972648621
dev:map_room:2,map_room,Axis/Grid,mixed,intact,0.0,0.002003172878175974,0.501001586439088,1.0,1.0,0.0021710966248065233
dev:map_room:2,map_room,Axis/Grid,mixed,intact,1.0,-0.003357358742505312,0.49832132062874734,-0.5,1.0,0.0068988052662462
dev:map_room:2,map_room,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.0024726232513785362
dev:map_room:2,map_room,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.006692850962281227
dev:map_room:3,map_room,Delta/Sigma,alternating,intact,0.0,0.022759761661291122,0.5113798808306456,0.5,0.9999962449073792,0.04870676435530186
dev:map_room:3,map_room,Delta/Sigma,alternating,intact,1.0,0.0,0.5,0.0,1.0,0.01798621006309986
dev:map_room:3,map_room,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.14804719388484955
dev:map_room:3,map_room,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.02931223064661026
dev:bicycle_shop:0,bicycle_shop,Radius/Vertex,mixed,intact,0.0,-0.1082160472869873,0.44589197635650635,-2.5,0.9999962449073792,0.9349050521850586
dev:bicycle_shop:0,bicycle_shop,Radius/Vertex,mixed,intact,1.0,-0.13006091117858887,0.43496954441070557,-2.25,1.0,0.9169833064079285
dev:bicycle_shop:0,bicycle_shop,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.8175744414329529
dev:bicycle_shop:0,bicycle_shop,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.851952850818634
dev:bicycle_shop:1,bicycle_shop,Theta/Lambda,mixed,intact,0.0,-0.051879823207855225,0.4740600883960724,-0.25,0.9999885559082031,0.7051186263561249
dev:bicycle_shop:1,bicycle_shop,Theta/Lambda,mixed,intact,1.0,-0.09812116622924805,0.450939416885376,-0.5,0.9999923706054688,0.7282392978668213
dev:bicycle_shop:1,bicycle_shop,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.9046505093574524
dev:bicycle_shop:1,bicycle_shop,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.9046505093574524
dev:bicycle_shop:2,bicycle_shop,Pixel/Vector,alternating,intact,0.0,0.0,0.5,0.0,1.0,0.008577484637498856
dev:bicycle_shop:2,bicycle_shop,Pixel/Vector,alternating,intact,1.0,-0.00699926633387804,0.496500366833061,-0.5,1.0,0.014486576896160841
dev:bicycle_shop:2,bicycle_shop,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.01798621006309986
dev:bicycle_shop:2,bicycle_shop,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.008577484637498856
dev:bicycle_shop:3,bicycle_shop,River/Anchor,alternating,intact,0.0,0.2310585379600525,0.6155292689800262,1.0,0.9999962449073792,0.6155292689800262
dev:bicycle_shop:3,bicycle_shop,River/Anchor,alternating,intact,1.0,0.06028282642364502,0.5301414132118225,0.25,0.9999923706054688,0.5923179388046265
dev:bicycle_shop:3,bicycle_shop,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.8175744414329529
dev:bicycle_shop:3,bicycle_shop,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.8175744414329529
dev:school_hallway:0,school_hallway,Forest/Lake,mixed,intact,0.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
dev:school_hallway:0,school_hallway,Forest/Lake,mixed,intact,1.0,-0.1034972295165062,0.4482513852417469,-0.75,1.0,0.17095153406262398
dev:school_hallway:0,school_hallway,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
dev:school_hallway:0,school_hallway,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.14804719388484955
dev:school_hallway:1,school_hallway,Axis/Grid,alternating,intact,0.0,0.2310585379600525,0.6155292689800262,1.0,1.0,0.6155292689800262
dev:school_hallway:1,school_hallway,Axis/Grid,alternating,intact,1.0,-0.06217649579048157,0.4689117521047592,-0.25,1.0,0.4689117521047592
dev:school_hallway:1,school_hallway,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.562176525592804
dev:school_hallway:1,school_hallway,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.5
dev:school_hallway:2,school_hallway,Delta/Sigma,alternating,intact,0.0,0.19338791817426682,0.5966939590871334,2.25,0.9999962449073792,0.12600618973374367
dev:school_hallway:2,school_hallway,Delta/Sigma,alternating,intact,1.0,0.13839580118656158,0.5691979005932808,0.75,0.9999962449073792,0.25162341445684433
dev:school_hallway:2,school_hallway,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.09534946084022522
dev:school_hallway:2,school_hallway,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.18242551386356354
dev:school_hallway:3,school_hallway,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,0.9999962449073792,0.11920291930437088
dev:school_hallway:3,school_hallway,Carbon/Iron,blocked,intact,1.0,0.0,0.5,0.0,0.9999962449073792,0.07585817575454712
dev:school_hallway:3,school_hallway,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.07585817575454712
dev:school_hallway:3,school_hallway,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.037326883524656296
