item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
dev:train_platform:3,train_platform,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999046921730042,0.43782350420951843
dev:laundry_room:0,laundry_room,River/Anchor,mixed,intact,0.0,0.03729677200317383,0.5186483860015869,0.25,0.9998169541358948,0.8168351650238037
dev:laundry_room:0,laundry_room,River/Anchor,mixed,intact,1.0,0.04027456045150757,0.5201372802257538,0.25,0.9998131394386292,0.7974371612071991
dev:laundry_room:0,laundry_room,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,0.9997902512550354,0.8175744414329529
dev:laundry_room:0,laundry_room,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.9998283386230469,0.8175744414329529
dev:laundry_room:1,laundry_room,Radius/Vertex,mixed,intact,0.0,0.0,0.5,0.0,0.9996910691261292,0.3775406777858734
dev:laundry_room:1,laundry_room,Radius/Vertex,mixed,intact,1.0,-0.12245932221412659,0.4387703388929367,-0.5,0.99969482421875,0.4387703388929367
dev:laundry_room:1,laundry_room,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9996681809425354,0.3775406777858734
dev:laundry_room:1,laundry_room,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.999671995639801,0.3775406777858734
dev:laundry_room:2,laundry_room,Theta/Lambda,mixed,intact,0.0,0.06145721673965454,0.5307286083698273,0.25,0.9998207688331604,0.43806204199790955
dev:laundry_room:2,laundry_room,Theta/Lambda,mixed,intact,1.0,0.06217649579048157,0.5310882478952408,0.25,0.9998321533203125,0.4689117521047592
dev:laundry_room:2,laundry_room,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998169541358948,0.4687906503677368
dev:laundry_room:2,laundry_room,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998512268066406,0.4687906503677368
dev:laundry_room:3,laundry_room,Pixel/Vector,mixed,intact,0.0,0.0,0.5,0.0,0.9999046921730042,0.14804719388484955
dev:laundry_room:3,laundry_room,Pixel/Vector,mixed,intact,1.0,-0.03437831997871399,0.482810840010643,-0.25,0.9998931884765625,0.16523635387420654
dev:laundry_room:3,laundry_room,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,0.9999046921730042,0.18242551386356354
dev:laundry_room:3,laundry_room,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,0.9998931884765625,0.22270014882087708
dev:map_room:0,map_room,Carbon/Iron,mixed,intact,0.0,0.051879823207855225,0.5259399116039276,0.25,0.9998131394386292,0.7051186263561249
dev:map_room:0,map_room,Carbon/Iron,mixed,intact,1.0,0.0,0.5,0.0,0.9998283386230469,0.7310585379600525
dev:map_room:0,map_room,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.999786376953125,0.622459352016449
dev:map_room:0,map_room,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9998169541358948,0.6791787147521973
dev:map_room:1,map_room,Forest/Lake,mixed,intact,0.0,0.010250449180603027,0.5051252245903015,0.125,0.9998818039894104,0.9097757339477539
dev:map_room:1,map_room,Forest/Lake,mixed,intact,1.0,-0.012512385845184326,0.49374380707740784,-0.125,0.9998550415039062,0.8870532214641571
dev:map_room:1,map_room,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9998741149902344,0.9046505093574524
dev:map_room:1,map_room,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9998818039894104,0.9046505093574524
dev:map_room:2,map_room,Axis/Grid,mixed,intact,0.0,0.028844274580478668,0.5144221372902393,0.25,0.9999618530273438,0.13362505659461021
dev:map_room:2,map_room,Axis/Grid,mixed,intact,1.0,0.0,0.5,0.0,0.9999618530273438,0.14804719388484955
dev:map_room:2,map_room,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999580383300781,0.14804719388484955
dev:map_room:2,map_room,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999580383300781,0.18242551386356354
dev:map_room:3,map_room,Delta/Sigma,alternating,intact,0.0,0.12435302138328552,0.5621765106916428,0.5,0.9998703002929688,0.5000000149011612
dev:map_room:3,map_room,Delta/Sigma,alternating,intact,1.0,0.06217649579048157,0.5310882478952408,0.25,0.9998550415039062,0.4689117521047592
dev:map_room:3,map_room,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998703002929688,0.531209409236908
dev:map_room:3,map_room,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998512268066406,0.5
dev:bicycle_shop:0,bicycle_shop,Radius/Vertex,mixed,intact,0.0,-0.12089431285858154,0.43955284357070923,-0.75,0.9997177124023438,0.7915056943893433
dev:bicycle_shop:0,bicycle_shop,Radius/Vertex,mixed,intact,1.0,-0.07465296983718872,0.46267351508140564,-0.5,0.9997634887695312,0.8146263659000397
dev:bicycle_shop:0,bicycle_shop,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9997521042823792,0.7772998809814453
dev:bicycle_shop:0,bicycle_shop,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9997673630714417,0.7772998809814453
dev:bicycle_shop:1,bicycle_shop,Theta/Lambda,mixed,intact,0.0,0.031209349632263184,0.5156046748161316,0.125,0.9998207688331604,0.4843953251838684
dev:bicycle_shop:1,bicycle_shop,Theta/Lambda,mixed,intact,1.0,0.0,0.5,0.0,0.9998360276222229,0.4687906503677368
dev:bicycle_shop:1,bicycle_shop,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998169541358948,0.5
dev:bicycle_shop:1,bicycle_shop,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998512268066406,0.531209409236908
dev:bicycle_shop:2,bicycle_shop,Pixel/Vector,alternating,intact,0.0,0.04624128341674805,0.523120641708374,0.25,0.9999237060546875,0.2458207905292511
dev:bicycle_shop:2,bicycle_shop,Pixel/Vector,alternating,intact,1.0,0.04624128341674805,0.523120641708374,0.25,0.9999198913574219,0.2458207905292511
dev:bicycle_shop:2,bicycle_shop,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9999351501464844,0.2689414322376251
dev:bicycle_shop:2,bicycle_shop,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9999275803565979,0.22270014882087708
dev:bicycle_shop:3,bicycle_shop,River/Anchor,alternating,intact,0.0,0.015082955360412598,0.5075414776802063,0.125,0.9998550415039062,0.14050571620464325
dev:bicycle_shop:3,bicycle_shop,River/Anchor,alternating,intact,1.0,0.015082955360412598,0.5075414776802063,0.125,0.9998589158058167,0.14050571620464325
dev:bicycle_shop:3,bicycle_shop,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9998283386230469,0.16451644897460938
dev:bicycle_shop:3,bicycle_shop,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,0.9998321533203125,0.2018132209777832
dev:school_hallway:0,school_hallway,Forest/Lake,mixed,intact,0.0,-0.0518798828125,0.47406005859375,-0.25,0.9997254014015198,0.2948813736438751
dev:school_hallway:0,school_hallway,Forest/Lake,mixed,intact,1.0,-0.07151481509208679,0.4642425924539566,-0.375,0.9997634887695312,0.25845755636692047
dev:school_hallway:0,school_hallway,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997596740722656,0.24508501589298248
dev:school_hallway:0,school_hallway,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997749924659729,0.22270014882087708
dev:school_hallway:1,school_hallway,Axis/Grid,alternating,intact,0.0,0.0,0.5,0.0,0.9999351501464844,0.6791787147521973
dev:school_hallway:1,school_hallway,Axis/Grid,alternating,intact,1.0,0.0,0.5,0.0,0.9999351501464844,0.7310585379600525
dev:school_hallway:1,school_hallway,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999122619628906,0.622459352016449
dev:school_hallway:1,school_hallway,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999198913574219,0.6791787147521973
dev:school_hallway:2,school_hallway,Delta/Sigma,alternating,intact,0.0,0.08973591029644012,0.5448679551482201,0.625,0.9998665452003479,0.177832193672657
dev:school_hallway:2,school_hallway,Delta/Sigma,alternating,intact,1.0,0.03729677200317383,0.5186483860015869,0.25,0.9998283386230469,0.1831648349761963
dev:school_hallway:2,school_hallway,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998398423194885,0.2018132209777832
dev:school_hallway:2,school_hallway,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.999847412109375,0.16451644897460938
dev:school_hallway:3,school_hallway,Carbon/Iron,blocked,intact,0.0,0.07465295493602753,0.5373264774680138,0.5,0.9998360276222229,0.1853736713528633
dev:school_hallway:3,school_hallway,Carbon/Iron,blocked,intact,1.0,0.0,0.5,0.0,0.9998512268066406,0.2689414322376251
dev:school_hallway:3,school_hallway,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9998131394386292,0.2689414322376251
dev:school_hallway:3,school_hallway,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998283386230469,0.2689414322376251
