item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
eval:clock_repair:0,clock_repair,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:clock_repair:0,clock_repair,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.562176525592804
eval:clock_repair:1,clock_repair,Radius/Vertex,mixed,intact,0.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9999962449073792,0.34918099641799927
eval:clock_repair:1,clock_repair,Radius/Vertex,mixed,intact,1.0,0.05671936273574829,0.5283596813678741,0.25,0.9999962449073792,0.34918099641799927
eval:clock_repair:1,clock_repair,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.22270014882087708
eval:clock_repair:1,clock_repair,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:clock_repair:2,clock_repair,Theta/Lambda,mixed,intact,0.0,0.06217649579048157,0.5310882478952408,0.25,0.9999809265136719,0.4689117521047592
eval:clock_repair:2,clock_repair,Theta/Lambda,mixed,intact,1.0,0.0,0.5,0.0,0.9999885559082031,0.3775406777858734
eval:clock_repair:2,clock_repair,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.18242551386356354
eval:clock_repair:2,clock_repair,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.11920291930437088
eval:clock_repair:3,clock_repair,Pixel/Vector,mixed,intact,0.0,-0.022759761661291122,0.48862011916935444,-0.5,0.9999962449073792,0.04870676435530186
eval:clock_repair:3,clock_repair,Pixel/Vector,mixed,intact,1.0,-0.06322259455919266,0.46838870272040367,-0.5,0.9999962449073792,0.1508142165839672
eval:clock_repair:3,clock_repair,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:clock_repair:3,clock_repair,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:farm_stand:0,farm_stand,Carbon/Iron,mixed,intact,0.0,0.07465296983718872,0.5373264849185944,0.5,1.0,0.8146263659000397
eval:farm_stand:0,farm_stand,Carbon/Iron,mixed,intact,1.0,0.04027456045150757,0.5201372802257538,0.25,1.0,0.7974371612071991
eval:farm_stand:0,farm_stand,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.5
eval:farm_stand:0,farm_stand,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.43782350420951843
eval:farm_stand:1,farm_stand,Forest/Lake,mixed,intact,0.0,-0.02385348081588745,0.4880732595920563,-0.25,1.0,0.8927237689495087
eval:farm_stand:1,farm_stand,Forest/Lake,mixed,intact,1.0,-0.022759735584259033,0.4886201322078705,-0.5,1.0,0.9512932002544403
eval:farm_stand:1,farm_stand,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.8175744414329529
eval:farm_stand:1,farm_stand,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:farm_stand:2,farm_stand,Axis/Grid,mixed,intact,0.0,-0.012766084168106318,0.49361695791594684,-1.25,1.0,0.011603167979046702
eval:farm_stand:2,farm_stand,Axis/Grid,mixed,intact,1.0,-0.020734746009111404,0.4896326269954443,-1.25,1.0,0.018944857642054558
eval:farm_stand:2,farm_stand,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.02931223064661026
eval:farm_stand:2,farm_stand,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.04742587357759476
eval:farm_stand:3,farm_stand,Delta/Sigma,alternating,intact,0.0,0.31862058490514755,0.6593102924525738,1.75,0.9999962449073792,0.27851321175694466
eval:farm_stand:3,farm_stand,Delta/Sigma,alternating,intact,1.0,0.04792358726263046,0.5239617936313152,0.75,1.0,0.07138766720890999
eval:farm_stand:3,farm_stand,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:farm_stand:3,farm_stand,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.04742587357759476
eval:print_shop:0,print_shop,Radius/Vertex,mixed,intact,0.0,-0.1951150894165039,0.40244245529174805,-1.0,0.9999962449073792,0.7200168967247009
eval:print_shop:0,print_shop,Radius/Vertex,mixed,intact,1.0,-0.2772998809814453,0.36135005950927734,-1.25,0.9999962449073792,0.6386499404907227
eval:print_shop:0,print_shop,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:print_shop:0,print_shop,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:print_shop:1,print_shop,Theta/Lambda,mixed,intact,0.0,0.12435302138328552,0.5621765106916428,0.5,0.9999847412109375,0.5000000149011612
eval:print_shop:1,print_shop,Theta/Lambda,mixed,intact,1.0,0.062176525592803955,0.531088262796402,0.25,0.9999923706054688,0.531088262796402
eval:print_shop:1,print_shop,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.6791787147521973
eval:print_shop:1,print_shop,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.7310585379600525
eval:print_shop:2,print_shop,Pixel/Vector,alternating,intact,0.0,0.02874939888715744,0.5143746994435787,1.5,1.0,0.022952184081077576
eval:print_shop:2,print_shop,Pixel/Vector,alternating,intact,1.0,0.015248604118824005,0.507624302059412,0.75,1.0,0.021687928587198257
eval:print_shop:2,print_shop,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.037326883524656296
eval:print_shop:2,print_shop,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.014063626527786255
eval:print_shop:3,print_shop,River/Anchor,alternating,intact,0.0,0.14684197306632996,0.573420986533165,1.25,0.9999962449073792,0.1492791622877121
eval:print_shop:3,print_shop,River/Anchor,alternating,intact,1.0,0.0,0.5,0.0,1.0,0.3208213150501251
eval:print_shop:3,print_shop,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.14804719388484955
eval:print_shop:3,print_shop,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.3208213150501251
eval:museum_storage:0,museum_storage,Forest/Lake,mixed,intact,0.0,-0.028432302176952362,0.4857838489115238,-0.5,0.9999962449073792,0.06164202466607094
eval:museum_storage:0,museum_storage,Forest/Lake,mixed,intact,1.0,-0.008014652878046036,0.495992673560977,-0.25,1.0,0.03331955708563328
eval:museum_storage:0,museum_storage,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.07585817575454712
eval:museum_storage:0,museum_storage,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.037326883524656296
eval:museum_storage:1,museum_storage,Axis/Grid,alternating,intact,0.0,0.12435302138328552,0.5621765106916428,0.5,1.0,0.5000000149011612
eval:museum_storage:1,museum_storage,Axis/Grid,alternating,intact,1.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9999962449073792,0.34918099641799927
eval:museum_storage:1,museum_storage,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:museum_storage:1,museum_storage,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.3208213150501251
eval:museum_storage:2,museum_storage,Delta/Sigma,alternating,intact,0.0,0.058022577315568924,0.5290112886577845,1.0,0.9999923706054688,0.06633817218244076
eval:museum_storage:2,museum_storage,Delta/Sigma,alternating,intact,1.0,0.0,0.5,0.0,0.9999962449073792,0.14804719388484955
eval:museum_storage:2,museum_storage,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.07585817575454712
eval:museum_storage:2,museum_storage,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9999923706054688,0.11920291930437088
eval:museum_storage:3,museum_storage,Carbon/Iron,blocked,intact,0.0,0.003922583535313606,0.5019612917676568,0.25,1.0,0.016024918295443058
eval:museum_storage:3,museum_storage,Carbon/Iron,blocked,intact,1.0,-0.003922583535313606,0.4980387082323432,-0.25,1.0,0.016024918295443058
eval:museum_storage:3,museum_storage,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.006692850962281227
eval:museum_storage:3,museum_storage,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.004070138093084097
eval:hotel_lobby:0,hotel_lobby,Theta/Lambda,alternating,intact,0.0,0.006334900856018066,0.503167450428009,0.25,0.9999809265136719,0.973855197429657
eval:hotel_lobby:0,hotel_lobby,Theta/Lambda,alternating,intact,1.0,-0.16261345148086548,0.41869327425956726,-1.5,0.9999809265136719,0.858606606721878
eval:hotel_lobby:0,hotel_lobby,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.999977171421051,0.9399133324623108
eval:hotel_lobby:0,hotel_lobby,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9999847412109375,0.851952850818634
eval:hotel_lobby:1,hotel_lobby,Pixel/Vector,alternating,intact,0.0,0.08651590347290039,0.5432579517364502,0.5,1.0,0.7743164896965027
eval:hotel_lobby:1,hotel_lobby,Pixel/Vector,alternating,intact,1.0,-0.01949131488800049,0.49025434255599976,-0.25,1.0,0.9143961668014526
eval:hotel_lobby:1,hotel_lobby,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.8175744414329529
eval:hotel_lobby:1,hotel_lobby,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.9241418242454529
eval:hotel_lobby:2,hotel_lobby,River/Anchor,blocked,intact,0.0,-0.0352628156542778,0.4823685921728611,-0.5,0.9999962449073792,0.07771805301308632
eval:hotel_lobby:2,hotel_lobby,River/Anchor,blocked,intact,1.0,0.0,0.5,0.0,0.9999962449073792,0.04742587357759476
eval:hotel_lobby:2,hotel_lobby,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.07585817575454712
eval:hotel_lobby:2,hotel_lobby,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.008577484637498856
eval:hotel_lobby:3,hotel_lobby,Radius/Vertex,blocked,intact,0.0,-0.02385348081588745,0.4880732595920563,-0.25,0.9999962449073792,0.8927237689495087
eval:hotel_lobby:3,hotel_lobby,Radius/Vertex,blocked,intact,1.0,-0.015248656272888184,0.4923756718635559,-0.75,1.0,0.978312075138092
eval:hotel_lobby:3,hotel_lobby,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:hotel_lobby:3,hotel_lobby,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9933071732521057
eval:hardware_aisle:0,hardware_aisle,Axis/Grid,alternating,intact,0.0,0.028844177722930908,0.5144220888614655,0.25,0.9999962449073792,0.8663749396800995
eval:hardware_aisle:0,hardware_aisle,Axis/Grid,alternating,intact,1.0,0.09812116622924805,0.549060583114624,0.5,1.0,0.7282392978668213
eval:hardware_aisle:0,hardware_aisle,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:hardware_aisle:0,hardware_aisle,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.5
eval:hardware_aisle:1,hardware_aisle,Delta/Sigma,blocked,intact,0.0,-0.15484052896499634,0.42257973551750183,-0.75,0.9999962449073792,0.6998796164989471
eval:hardware_aisle:1,hardware_aisle,Delta/Sigma,blocked,intact,1.0,-0.18463584780693054,0.40768207609653473,-0.75,0.9999962449073792,0.5301414281129837
eval:hardware_aisle:1,hardware_aisle,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.562176525592804
eval:hardware_aisle:1,hardware_aisle,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:hardware_aisle:2,hardware_aisle,Carbon/Iron,blocked,intact,0.0,-0.010098934173583984,0.494950532913208,-0.25,1.0,0.9576236009597778
eval:hardware_aisle:2,hardware_aisle,Carbon/Iron,blocked,intact,1.0,-0.004991114139556885,0.49750444293022156,-0.25,1.0,0.9795182049274445
eval:hardware_aisle:2,hardware_aisle,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.970687747001648
eval:hardware_aisle:2,hardware_aisle,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9914224743843079
eval:hardware_aisle:3,hardware_aisle,Forest/Lake,mixed,intact,0.0,-0.01577150821685791,0.49211424589157104,-0.25,0.9999962449073792,0.9320275783538818
eval:hardware_aisle:3,hardware_aisle,Forest/Lake,mixed,intact,1.0,-0.037109315395355225,0.4814453423023224,-1.0,1.0,0.9584679901599884
eval:hardware_aisle:3,hardware_aisle,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.9241418242454529
eval:hardware_aisle:3,hardware_aisle,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.970687747001648
eval:aquarium_room:0,aquarium_room,Pixel/Vector,blocked,intact,0.0,0.0157715305685997,0.5078857652842999,0.25,1.0,0.06797241047024727
eval:aquarium_room:0,aquarium_room,Pixel/Vector,blocked,intact,1.0,0.003922583535313606,0.5019612917676568,0.25,1.0,0.016024918295443058
eval:aquarium_room:0,aquarium_room,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.07585817575454712
eval:aquarium_room:0,aquarium_room,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.006692850962281227
eval:aquarium_room:1,aquarium_room,River/Anchor,blocked,intact,0.0,0.005766868591308594,0.5028834342956543,0.75,0.9999923706054688,0.9918965101242065
eval:aquarium_room:1,aquarium_room,River/Anchor,blocked,intact,1.0,0.0007572770118713379,0.5003786385059357,0.5,0.9999962449073792,0.9984518587589264
eval:aquarium_room:1,aquarium_room,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.9933071732521057
eval:aquarium_room:1,aquarium_room,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999923706054688,0.9996646642684937
eval:aquarium_room:2,aquarium_room,Radius/Vertex,mixed,intact,0.0,-0.07218901813030243,0.4639054909348488,-0.75,0.9999962449073792,0.11195268481969833
eval:aquarium_room:2,aquarium_room,Radius/Vertex,mixed,intact,1.0,-0.06322259455919266,0.46838870272040367,-0.5,0.9999962449073792,0.1508142165839672
eval:aquarium_room:2,aquarium_room,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.14804719388484955
eval:aquarium_room:2,aquarium_room,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.18242551386356354
eval:aquarium_room:3,aquarium_room,Theta/Lambda,mixed,intact,0.0,0.029439663514494896,0.5147198317572474,1.0,0.9999733567237854,0.03270604182034731
eval:aquarium_room:3,aquarium_room,Theta/Lambda,mixed,intact,1.0,-0.022759761661291122,0.48862011916935444,-0.5,0.999977171421051,0.04870676435530186
eval:aquarium_room:3,aquarium_room,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999656677246094,0.06008664518594742
eval:aquarium_room:3,aquarium_room,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999809265136719,0.07585817575454712
eval:tailor_shop:0,tailor_shop,Delta/Sigma,blocked,intact,0.0,-0.002747476100921631,0.4986262619495392,-0.75,1.0,0.9961536824703217
eval:tailor_shop:0,tailor_shop,Delta/Sigma,blocked,intact,1.0,7.408857345581055e-05,0.5000370442867279,0.25,0.9999962449073792,0.9997017085552216
eval:tailor_shop:0,tailor_shop,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.9914224743843079
eval:tailor_shop:0,tailor_shop,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.9997387528419495
eval:tailor_shop:1,tailor_shop,Carbon/Iron,mixed,intact,0.0,-0.0035201311111450195,0.4982399344444275,-0.75,1.0,0.9950672388076782
eval:tailor_shop:1,tailor_shop,Carbon/Iron,mixed,intact,1.0,-0.015248656272888184,0.4923756718635559,-0.75,1.0,0.978312075138092
eval:tailor_shop:1,tailor_shop,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.9914224743843079
eval:tailor_shop:1,tailor_shop,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9820137619972229
eval:tailor_shop:2,tailor_shop,Forest/Lake,mixed,intact,0.0,0.0014727250672876835,0.5007363625336438,0.25,1.0,0.005956488428637385
eval:tailor_shop:2,tailor_shop,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,1.0,0.006692850962281227
eval:tailor_shop:2,tailor_shop,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.004070138093084097
eval:tailor_shop:2,tailor_shop,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.005220125894993544
eval:tailor_shop:3,tailor_shop,Axis/Grid,mixed,intact,0.0,-0.09812116622924805,0.450939416885376,-0.5,1.0,0.7282392978668213
eval:tailor_shop:3,tailor_shop,Axis/Grid,mixed,intact,1.0,-0.10349714756011963,0.4482514262199402,-0.75,1.0,0.8290484547615051
eval:tailor_shop:3,tailor_shop,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.851952850818634
eval:tailor_shop:3,tailor_shop,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:parking_garage:0,parking_garage,River/Anchor,mixed,intact,0.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:parking_garage:0,parking_garage,River/Anchor,mixed,intact,1.0,-0.04792362451553345,0.4760381877422333,-0.75,1.0,0.9286123216152191
eval:parking_garage:0,parking_garage,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.851952850818634
eval:parking_garage:0,parking_garage,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.851952850818634
eval:parking_garage:1,parking_garage,Radius/Vertex,mixed,intact,0.0,-0.028844177722930908,0.48557791113853455,-0.25,0.9999962449073792,0.8663749396800995
eval:parking_garage:1,parking_garage,Radius/Vertex,mixed,intact,1.0,-0.08651590347290039,0.4567420482635498,-0.5,0.9999962449073792,0.7743164896965027
eval:parking_garage:1,parking_garage,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.7772998809814453
